SK_ID_CURR,TARGET,RISK_SCORE,CODE_GENDER,AGE,DAYS_BIRTH,CNT_CHILDREN,CNT_FAM_MEMBERS,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,OCCUPATION_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,avg_weekly_transactions,transaction_frequency_std_dev,entropy_merchant_categories,income_regularity_score,primary_income_frequency,months_with_income_last_6,days_until_paycheck_at_bill_due,avg_time_to_clear_checks,recurring_payment_ontime_rate,mobile_wallet_active_months,avg_mobile_wallet_balance,P2P_transaction_ratio,utility_bill_ontime_rate,subscription_cancellation_rate,has_consistent_internet_payment,savings_rate,has_automatic_savings_transfer,savings_balance_growth_trend,cash_flow_volatility_index,avg_end_of_month_balance,dynamic_dti_last_6m,income_vs_expenses_trend
120236,0,0.443,M,56,-20440,1,3,Incomplete higher,With parents,Managers,1000000.0,2000000.0,61019.0,-3628,33.1,0.86,0.927,0.501,irregular,3,-10.5,2.2,0.735,36.0,17361.0,0.022,0.745,0.167,1,0.039,0,-0.0066,0.395,0.071,0.0262,-0.0259
139561,1,0.594,M,40,-14600,3,5,Secondary / secondary special,Office apartment,Cleaning staff,1000000.0,513942.0,11976.0,-2698,14.1,11.48,0.587,0.334,weekly,2,-2.5,1.1,0.589,12.0,22926.0,0.576,0.745,0.447,1,0.0,0,0.0082,0.455,0.009,0.1405,-0.057
107352,0,0.602,F,32,-11680,2,3,Higher education,Office apartment,Sales staff,1000000.0,2000000.0,51901.0,-861,21.1,6.46,0.533,0.123,weekly,3,-7.4,1.7,0.543,12.0,17374.0,0.061,0.669,0.107,0,0.0,0,-0.0659,0.697,0.0,0.0786,0.0021
138653,1,0.426,F,36,-13140,2,4,Secondary / secondary special,House / apartment,Laborers,1000000.0,2000000.0,40331.0,-212,28.2,9.23,0.987,0.545,irregular,4,6.9,3.8,0.845,12.0,24808.0,0.175,0.949,0.3,1,0.012,1,0.0235,0.311,0.038,-0.0015,-0.0428
127721,0,0.602,F,42,-15330,0,2,Secondary / secondary special,With parents,Secretaries,1000000.0,2000000.0,43184.0,-876,20.2,6.53,0.673,0.164,irregular,4,4.7,2.6,0.404,0.0,0.0,0.089,0.662,0.217,0,0.001,0,-0.0812,0.186,0.002,0.1115,-0.0476
121804,0,0.428,M,21,-7665,1,3,Secondary / secondary special,Rented apartment,Core staff,1000000.0,1053384.0,38925.0,-1976,34.3,10.27,0.801,0.615,weekly,5,-8.6,2.6,0.827,18.0,19639.0,0.5,0.847,0.265,1,0.019,1,0.0536,0.599,0.005,-0.0368,-0.02
132332,0,0.467,F,31,-11315,2,4,Lower secondary,With parents,Private service staff,1000000.0,2000000.0,42102.0,-375,37.0,3.92,0.667,0.313,irregular,3,6.2,3.3,0.732,48.0,22488.0,0.586,0.911,0.3,1,0.0,0,0.0178,0.419,0.041,0.0268,-0.0226
130208,0,0.277,M,60,-21900,1,3,Secondary / secondary special,Rented apartment,IT staff,1000000.0,1127532.0,19510.0,-129,13.3,1.9,0.905,0.97,bi-weekly,5,1.9,3.2,0.966,0.0,0.0,0.06,0.965,0.033,1,0.16,0,0.0043,0.05,0.111,-0.0036,0.0445
104545,0,0.64,F,23,-8395,1,3,Higher education,Municipal apartment,Security staff,1000000.0,1953987.0,74313.0,-1917,13.0,24.11,0.778,0.217,irregular,1,-6.5,4.7,0.427,3.0,23542.0,0.66,0.639,0.3,0,0.099,1,0.0019,0.407,0.191,0.0682,-0.1001
132531,0,0.425,M,70,-25550,0,2,Secondary / secondary special,House / apartment,Realty agents,1000000.0,1728087.0,47412.0,-1607,26.6,4.74,0.789,0.252,irregular,6,11.6,1.2,0.945,18.0,10363.0,0.435,0.914,0.112,1,0.062,0,0.0318,0.162,0.168,0.0474,-0.0263
149663,0,0.368,M,36,-13140,0,2,Higher education,House / apartment,Sales staff,1000000.0,2000000.0,79750.0,-5760,37.5,1.25,0.967,0.743,irregular,4,5.7,0.9,0.959,12.0,11717.0,0.488,0.78,0.16,1,0.095,0,0.0284,0.291,0.116,0.0427,0.016
122461,0,0.504,F,48,-17520,0,2,Secondary / secondary special,With parents,Cleaning staff,1000000.0,870103.0,23346.0,-3014,37.2,8.74,0.829,0.202,irregular,3,-3.0,3.1,0.691,0.0,0.0,0.085,0.774,0.261,1,0.086,0,-0.0248,0.146,0.165,0.0304,-0.0292
147312,1,0.327,F,40,-14600,0,1,Secondary / secondary special,House / apartment,Waiters/barmen staff,1000000.0,910791.0,53086.0,-2147,6.6,2.04,0.813,0.707,bi-weekly,6,3.2,2.2,0.904,0.0,0.0,0.36,0.947,0.074,1,0.088,0,-0.0092,0.087,0.183,-0.0063,-0.0114
130600,0,0.33,F,29,-10585,0,1,Higher education,House / apartment,HR staff,1000000.0,1345457.0,26397.0,-1075,13.9,11.02,0.419,0.926,monthly,6,14.4,3.9,0.931,12.0,4335.0,0.436,0.961,0.323,1,0.049,1,-0.0011,0.05,0.27,0.0422,-0.0569
105488,1,0.415,F,25,-9125,3,4,Higher education,Rented apartment,Laborers,1000000.0,1372703.0,23284.0,-876,26.4,4.25,0.705,0.25,irregular,6,10.1,2.5,0.851,18.0,17791.0,0.567,0.869,0.198,1,0.025,1,-0.0252,0.222,0.235,-0.0127,-0.0091
124053,0,0.338,M,32,-11680,2,4,Higher education,With parents,Low-skill Laborers,1000000.0,2000000.0,55219.0,-3943,14.9,0.5,0.808,0.902,bi-weekly,6,0.4,4.5,0.831,0.0,0.0,0.116,0.97,0.272,1,0.068,1,-0.0473,0.217,0.088,0.0332,-0.0504
125157,0,0.602,M,48,-17520,5,7,Secondary / secondary special,House / apartment,Managers,1000000.0,973461.0,33064.0,-1358,13.5,1.53,0.869,0.205,irregular,2,-15.5,7.0,0.396,12.0,13706.0,0.233,0.64,0.064,0,0.0,0,-0.0001,0.435,0.01,0.0981,-0.0914
124509,0,0.495,F,48,-17520,2,4,Lower secondary,With parents,Sales staff,1000000.0,1458796.0,87615.0,-4096,34.6,25.0,0.904,0.489,weekly,3,-2.6,4.1,0.897,24.0,21759.0,0.019,0.833,0.029,1,0.024,0,-0.062,0.173,0.022,0.0328,-0.0321
115799,1,0.367,M,25,-9125,1,3,Higher education,House / apartment,Sales staff,1000000.0,2000000.0,33541.0,-1453,38.7,0.59,0.9,0.636,weekly,4,-12.5,3.0,0.828,24.0,9175.0,0.333,0.911,0.152,1,0.07,0,-0.0491,0.282,0.09,-0.0109,-0.0089
111164,1,0.552,M,47,-17155,0,2,Secondary / secondary special,Municipal apartment,Laborers,1000000.0,2000000.0,45371.0,-1788,24.6,1.94,0.455,0.286,irregular,3,-1.5,2.4,0.668,0.0,0.0,0.072,0.606,0.074,0,0.054,0,-0.0258,0.554,0.042,0.0902,-0.0411
143049,0,0.267,M,46,-16790,0,1,Incomplete higher,House / apartment,HR staff,1000000.0,2000000.0,80627.0,-228,16.7,2.85,0.814,0.866,monthly,6,6.1,2.1,0.933,24.0,4454.0,0.026,0.945,0.097,1,0.284,0,0.0017,0.162,0.114,-0.0391,0.0629
135670,0,0.593,M,30,-10950,2,3,Higher education,With parents,Low-skill Laborers,1000000.0,2000000.0,40245.0,-927,20.7,3.36,0.425,0.244,irregular,2,-13.3,0.6,0.552,6.0,17640.0,0.353,0.629,0.346,1,0.006,0,-0.0039,0.442,0.009,0.1124,-0.093
124431,0,0.468,M,49,-17885,4,5,Higher education,House / apartment,Core staff,1000000.0,2000000.0,47624.0,-3326,39.1,2.58,0.732,0.303,irregular,1,1.7,1.8,0.765,24.0,23848.0,0.098,0.851,0.208,1,0.239,0,-0.0321,0.407,0.007,0.0346,0.0134
101916,0,0.597,F,36,-13140,0,2,Higher education,Rented apartment,Medicine staff,1000000.0,1170790.0,48801.0,-5061,23.7,4.65,0.93,0.229,irregular,2,-0.5,3.5,0.375,6.0,24947.0,0.108,0.729,0.163,0,0.003,0,-0.045,0.138,0.015,0.1344,-0.0721
139748,0,0.362,M,61,-22265,1,2,Secondary / secondary special,Co-op apartment,Secretaries,1000000.0,2000000.0,46684.0,-5164,27.3,4.32,0.881,0.685,monthly,6,12.1,7.6,0.837,,,0.467,0.913,0.234,1,0.062,0,0.0385,0.192,0.012,-0.0604,-0.0699
136084,1,0.326,M,46,-16790,1,2,Secondary / secondary special,House / apartment,Accountants,1000000.0,1687069.0,29667.0,-239,18.5,0.5,0.285,0.729,bi-weekly,3,7.7,3.8,0.806,12.0,24040.0,0.059,0.988,0.382,1,0.034,1,0.0535,0.253,0.469,0.0134,0.0211
103760,0,0.347,M,26,-9490,2,4,Higher education,Municipal apartment,Laborers,1000000.0,1947103.0,52470.0,-3157,12.0,4.73,0.674,0.898,monthly,6,7.9,2.1,0.937,6.0,7029.0,0.074,0.864,0.191,1,0.054,1,0.0091,0.202,0.145,0.0586,-0.0139
112916,0,0.471,M,48,-17520,1,3,Secondary / secondary special,House / apartment,Sales staff,1000000.0,2000000.0,49792.0,-4185,32.0,1.39,0.915,0.331,weekly,4,-1.2,1.5,0.816,,,0.498,0.892,0.201,1,0.053,0,-0.0067,0.351,0.016,0.0712,-0.0002
100526,0,0.357,M,25,-9125,1,2,Higher education,House / apartment,Drivers,1000000.0,2000000.0,70709.0,-1516,14.3,2.85,0.832,0.617,monthly,4,27.9,3.6,0.792,36.0,14639.0,0.381,0.969,0.166,1,0.038,0,0.0283,0.05,0.197,0.0334,0.0501
119483,0,0.275,F,38,-13870,2,4,Secondary / secondary special,Rented apartment,Accountants,1000000.0,2000000.0,51240.0,-5180,10.1,0.5,0.887,0.814,monthly,6,4.7,3.6,0.879,18.0,16425.0,0.18,0.998,0.118,1,0.298,0,0.0584,0.05,0.309,0.0184,-0.0116
122787,0,0.412,F,50,-18250,0,1,Incomplete higher,Rented apartment,Sales staff,1000000.0,2000000.0,50123.0,-430,29.7,2.21,0.941,0.682,irregular,4,0.4,3.3,0.768,6.0,19470.0,0.189,0.783,0.206,1,0.005,0,-0.0924,0.372,0.0,-0.0028,0.0117
119840,0,0.292,F,26,-9490,0,1,Higher education,Rented apartment,Managers,1000000.0,901889.0,20361.0,-795,16.9,2.07,0.82,0.817,bi-weekly,5,7.7,0.5,0.877,18.0,24481.0,0.267,0.862,0.154,0,0.085,0,0.0493,0.114,0.481,-0.0032,0.0043
119300,0,0.518,F,28,-10220,2,4,Secondary / secondary special,House / apartment,Core staff,1000000.0,560987.0,13693.0,-3439,35.6,5.68,0.824,0.232,weekly,1,5.8,0.5,0.625,18.0,19334.0,0.276,0.817,0.293,1,0.074,0,0.0215,0.242,0.047,0.0465,-0.0128
113686,0,0.296,F,46,-16790,0,2,Secondary / secondary special,Co-op apartment,Accountants,1000000.0,724886.0,21432.0,-4527,19.7,0.86,0.745,0.905,bi-weekly,4,2.5,3.5,0.835,36.0,11250.0,0.124,0.902,0.175,1,0.091,0,0.0926,0.05,0.241,0.0195,0.0468
120590,1,0.504,F,51,-18615,0,2,Lower secondary,With parents,Medicine staff,1000000.0,1335945.0,46452.0,-843,40.5,1.15,0.871,0.327,weekly,3,-5.7,0.5,0.611,36.0,7528.0,0.258,0.786,0.062,1,0.021,1,0.0415,0.237,0.022,0.1038,-0.0046
122405,0,0.569,M,23,-8395,1,3,Higher education,House / apartment,Sales staff,1000000.0,691101.0,16725.0,-3856,24.5,12.51,0.569,0.339,weekly,3,-1.7,3.5,0.718,3.0,11312.0,0.146,0.713,0.093,0,0.044,0,-0.0657,0.923,0.053,0.0382,-0.0922
130423,0,0.535,F,37,-13505,2,3,Secondary / secondary special,Municipal apartment,Drivers,1000000.0,2000000.0,55856.0,-1388,22.8,2.71,0.451,0.176,weekly,3,0.3,4.0,0.456,36.0,18803.0,0.401,0.789,0.363,0,0.0,0,0.0187,0.618,0.328,0.0566,-0.0792
146716,0,0.405,M,53,-19345,2,4,Secondary / secondary special,With parents,High skill tech staff,1000000.0,1821590.0,32428.0,-1260,24.0,10.1,0.811,0.311,bi-weekly,4,8.2,3.0,0.91,18.0,18163.0,0.8,0.979,0.092,1,0.007,1,-0.0443,0.421,0.568,0.0233,0.0346
136532,0,0.268,M,43,-15695,0,2,Higher education,Rented apartment,Laborers,1000000.0,1831298.0,63277.0,-2513,12.6,7.11,0.36,0.892,bi-weekly,6,-1.7,1.0,0.934,0.0,0.0,0.21,0.95,0.169,1,0.237,1,-0.0461,0.05,0.335,-0.0368,0.0176
140982,1,0.581,M,35,-12775,0,1,Incomplete higher,Rented apartment,Security staff,1000000.0,1684762.0,35368.0,-644,25.2,3.05,0.154,0.217,weekly,3,-0.4,2.9,0.464,18.0,24011.0,0.041,0.614,0.227,0,0.0,1,0.0201,0.583,0.001,0.0443,-0.0873
116974,0,0.468,M,43,-15695,3,5,Secondary / secondary special,Co-op apartment,Laborers,1000000.0,507861.0,10839.0,-409,41.0,9.03,0.971,0.266,weekly,4,1.9,1.3,0.865,6.0,9939.0,0.007,0.812,,0,0.035,0,-0.0014,0.151,0.165,0.0229,-0.0577
133381,0,0.285,M,70,-25550,0,2,Secondary / secondary special,House / apartment,Private service staff,1000000.0,504677.0,23024.0,-262,19.2,0.83,0.468,0.832,monthly,6,11.2,3.7,0.946,3.0,17811.0,0.03,0.941,0.02,1,0.232,1,-0.0035,0.238,0.216,-0.0162,0.0252
102313,0,0.533,F,35,-12775,0,2,Incomplete higher,House / apartment,Waiters/barmen staff,1000000.0,2000000.0,34030.0,-5982,24.8,1.24,0.644,0.428,irregular,2,7.6,10.0,0.582,18.0,12730.0,0.212,0.732,0.349,1,0.021,0,-0.0644,0.45,0.011,0.1115,-0.0503
101737,0,0.375,M,35,-12775,2,4,Secondary / secondary special,Co-op apartment,HR staff,1000000.0,1833459.0,143880.0,-2424,35.1,25.0,0.715,0.791,monthly,6,-11.8,4.3,0.834,0.0,0.0,0.386,0.895,0.187,1,0.166,1,0.0061,0.226,0.313,-0.0468,-0.0028
128198,0,0.302,F,28,-10220,0,2,Higher education,House / apartment,Managers,1000000.0,680934.0,23810.0,-98,18.3,5.54,0.736,0.879,monthly,6,10.9,2.3,0.887,24.0,5279.0,0.502,0.83,0.319,1,0.063,0,-0.0292,0.102,0.201,-0.0148,0.0889
121503,1,0.532,M,22,-8030,2,4,Secondary / secondary special,House / apartment,Waiters/barmen staff,1000000.0,633446.0,33542.0,-3166,24.9,3.55,0.639,0.38,weekly,1,-20.3,2.3,0.287,12.0,11826.0,0.442,0.738,0.372,0,0.0,0,0.0135,0.235,0.038,-0.0007,-0.0337
138843,0,0.536,M,51,-18615,0,2,Secondary / secondary special,Rented apartment,Accountants,1000000.0,960181.0,41756.0,-1580,29.9,25.0,0.945,0.275,irregular,3,-11.6,2.3,0.789,24.0,12081.0,0.431,0.835,0.202,0,0.008,0,-0.0245,0.123,0.025,0.0364,-0.0125
120112,0,0.353,F,32,-11680,0,2,Secondary / secondary special,Rented apartment,Low-skill Laborers,1000000.0,2000000.0,42555.0,-2205,19.4,3.63,0.738,0.545,irregular,4,8.6,4.0,0.898,24.0,23736.0,0.525,0.959,0.418,1,0.23,1,-0.0241,0.2,0.143,-0.0043,0.0186
133230,0,0.294,M,46,-16790,1,3,Secondary / secondary special,House / apartment,Laborers,1000000.0,1597075.0,27357.0,-484,6.8,7.32,0.852,0.971,monthly,6,24.6,1.7,0.915,18.0,16044.0,0.28,0.988,0.302,1,0.107,1,0.0286,0.33,0.372,0.0226,0.0087
144016,0,0.386,M,26,-9490,0,2,Incomplete higher,House / apartment,Core staff,1000000.0,2000000.0,154425.0,-2425,25.9,4.15,0.828,0.671,bi-weekly,4,-7.1,7.2,0.86,0.0,0.0,0.472,0.872,0.131,1,0.093,0,0.0004,0.05,0.106,0.0381,-0.0256
137387,0,0.589,F,46,-16790,0,1,Secondary / secondary special,With parents,Laborers,1000000.0,2000000.0,52158.0,-404,26.6,1.27,0.229,0.111,weekly,3,-0.2,1.2,0.589,6.0,19726.0,0.087,0.747,0.295,0,0.011,0,-0.0518,0.669,0.014,0.0819,-0.1202
145357,0,0.259,M,21,-7665,3,5,Higher education,With parents,Accountants,1000000.0,2000000.0,46250.0,-925,8.1,1.81,0.325,0.97,monthly,6,5.9,2.2,0.958,12.0,7666.0,0.018,0.97,,1,0.112,1,0.0658,0.05,0.228,-0.0064,0.0339
121086,1,0.519,F,67,-24455,1,3,Secondary / secondary special,House / apartment,High skill tech staff,1000000.0,1652881.0,59396.0,-2345,35.0,12.13,0.878,0.178,weekly,4,-11.6,4.0,0.773,0.0,0.0,0.428,0.78,0.078,1,0.008,0,-0.0133,0.291,0.114,0.0073,-0.0628
124733,0,0.407,M,21,-7665,0,1,Secondary / secondary special,House / apartment,Laborers,1000000.0,2000000.0,42927.0,-244,33.7,7.34,0.974,0.675,weekly,4,-4.9,1.9,0.793,36.0,16020.0,0.152,0.826,0.087,1,0.074,0,-0.0292,0.187,0.06,0.0341,-0.0302
103858,0,0.262,M,36,-13140,0,2,Higher education,Rented apartment,Laborers,1000000.0,2000000.0,46628.0,-1065,18.6,0.81,0.528,0.869,monthly,5,14.1,2.3,0.959,12.0,9564.0,0.096,0.928,0.479,1,0.322,1,0.056,0.053,0.155,-0.0177,0.0709
112000,0,0.628,F,46,-16790,2,3,Higher education,House / apartment,Private service staff,1000000.0,2000000.0,44861.0,-3495,21.9,19.36,0.798,0.094,irregular,4,-4.4,1.6,0.428,0.0,0.0,0.424,0.599,0.278,0,0.0,0,-0.0454,0.274,0.064,0.0327,-0.0591
104675,0,0.282,F,50,-18250,0,2,Higher education,Rented apartment,Core staff,1000000.0,1599640.0,51880.0,-436,12.0,5.11,0.859,0.919,bi-weekly,5,12.4,0.6,0.944,18.0,9947.0,0.208,0.991,0.412,1,0.098,0,0.0235,0.083,0.146,-0.0446,-0.0121
131582,0,0.284,M,36,-13140,2,4,Secondary / secondary special,House / apartment,Accountants,1000000.0,2000000.0,78581.0,-2295,22.7,0.5,0.526,0.887,monthly,6,14.1,2.6,0.921,18.0,9574.0,0.407,0.897,0.383,1,0.05,0,0.0044,0.05,0.191,-0.0152,0.0157
149288,0,0.549,M,41,-14965,1,2,Lower secondary,Rented apartment,Sales staff,1000000.0,1856789.0,31293.0,-988,34.8,3.36,0.363,0.28,irregular,3,-14.9,3.3,0.407,24.0,8330.0,0.186,0.641,0.157,0,0.086,0,-0.0032,0.347,0.005,0.0422,-0.0644
117899,0,0.422,M,44,-16060,3,5,Higher education,With parents,Cooking staff,1000000.0,749226.0,39730.0,-5,25.0,6.94,0.959,0.54,weekly,5,-4.3,8.2,0.768,0.0,0.0,0.576,0.801,0.307,0,0.001,1,0.0007,0.065,0.159,0.0162,-0.0216
109918,0,0.281,M,34,-12410,2,4,Incomplete higher,House / apartment,Accountants,1000000.0,2000000.0,73144.0,-2738,12.1,2.66,0.777,0.98,bi-weekly,6,7.6,5.3,0.832,6.0,10757.0,0.07,0.987,0.197,1,0.141,0,-0.0269,0.08,0.249,0.0012,0.0008
126312,1,0.46,F,39,-14235,3,4,Lower secondary,With parents,Laborers,1000000.0,2000000.0,97557.0,-4545,17.6,4.2,0.6,0.356,monthly,4,22.2,2.4,0.819,12.0,15631.0,0.625,0.772,0.026,1,0.181,0,-0.0008,0.113,0.151,0.092,-0.0579
106962,0,0.356,F,43,-15695,0,1,Incomplete higher,House / apartment,Managers,1000000.0,1109173.0,19482.0,-1917,27.5,0.5,0.098,0.688,irregular,5,7.2,1.6,0.858,3.0,6019.0,0.429,0.86,0.39,1,0.04,1,0.0339,0.127,0.283,0.0423,0.0008
106615,1,0.287,F,59,-21535,0,2,Secondary / secondary special,Rented apartment,Low-skill Laborers,1000000.0,2000000.0,60192.0,-2798,18.2,0.9,0.86,0.868,bi-weekly,6,8.4,3.5,0.969,12.0,17225.0,0.017,0.944,0.244,1,0.11,0,0.0467,0.05,0.172,0.0097,0.0152
148836,0,0.609,M,53,-19345,1,3,Secondary / secondary special,With parents,Medicine staff,1000000.0,1175714.0,28919.0,-3979,15.5,1.07,0.488,0.079,irregular,4,-9.5,1.7,0.494,0.0,0.0,0.354,0.554,0.116,1,0.0,0,0.0185,0.49,0.002,0.1123,0.0066
125319,0,0.353,F,47,-17155,0,1,Higher education,Rented apartment,Realty agents,1000000.0,512053.0,10544.0,-432,18.1,4.01,0.813,0.836,bi-weekly,6,1.0,3.0,0.831,6.0,5183.0,0.512,0.791,0.28,1,0.282,0,-0.0199,0.286,0.093,0.0428,0.0492
122327,0,0.284,F,49,-17885,1,2,Incomplete higher,House / apartment,Sales staff,1000000.0,1969848.0,50211.0,-326,18.3,0.5,0.694,0.885,bi-weekly,6,-0.1,2.2,0.915,18.0,19235.0,0.046,0.995,0.372,1,0.069,0,-0.0274,0.105,0.246,0.009,-0.0068
107932,0,0.483,F,45,-16425,0,1,Lower secondary,House / apartment,Medicine staff,1000000.0,2000000.0,83190.0,-244,38.0,0.5,0.788,0.187,irregular,4,4.3,5.0,0.669,12.0,6295.0,0.056,0.798,0.331,0,0.237,0,-0.0588,0.378,0.012,0.0138,-0.0441
117786,0,0.33,M,50,-18250,2,4,Secondary / secondary special,With parents,Low-skill Laborers,1000000.0,2000000.0,63011.0,-590,7.2,5.99,0.228,0.696,monthly,6,0.7,0.7,0.866,0.0,0.0,0.138,0.906,0.149,1,0.313,0,0.0413,0.09,0.356,0.035,-0.0084
107680,0,0.439,F,30,-10950,2,4,Higher education,With parents,Laborers,1000000.0,1070047.0,28006.0,-1084,47.7,10.05,0.527,0.458,irregular,4,9.3,2.7,0.785,18.0,21203.0,0.145,0.925,0.421,0,0.017,0,-0.0449,0.133,0.257,0.0638,-0.0264
114324,0,0.246,F,41,-14965,2,4,Higher education,With parents,High skill tech staff,1000000.0,997939.0,18245.0,-78,21.0,1.05,0.629,0.95,monthly,5,11.4,5.0,0.936,36.0,14271.0,0.222,0.962,0.075,1,0.176,1,0.0006,0.05,0.259,-0.0202,0.0206
146456,0,0.358,M,32,-11680,1,2,Secondary / secondary special,House / apartment,Cleaning staff,1000000.0,829134.0,34742.0,-1650,26.6,5.51,0.917,0.57,irregular,5,-2.9,6.1,0.87,36.0,15222.0,0.426,0.944,0.165,0,0.165,0,-0.0166,0.05,0.041,0.0076,0.0385
122411,0,0.371,M,46,-16790,2,3,Higher education,With parents,Managers,1000000.0,1156163.0,34845.0,-1190,22.3,4.31,0.706,0.686,bi-weekly,6,2.7,1.8,0.895,12.0,10640.0,0.531,0.862,0.187,1,0.098,0,0.0071,0.05,0.024,0.0314,-0.0204
139161,0,0.284,F,24,-8760,2,3,Secondary / secondary special,House / apartment,Laborers,1000000.0,1125982.0,39618.0,-1603,21.4,0.5,0.973,0.835,bi-weekly,5,6.7,1.5,0.969,12.0,6019.0,0.224,0.915,0.048,1,0.335,1,0.0189,0.112,0.153,0.0155,0.0511
117705,0,0.558,F,53,-19345,2,4,Lower secondary,House / apartment,Managers,1000000.0,774583.0,15368.0,-400,18.4,4.08,0.656,0.361,irregular,2,-3.2,4.9,0.54,18.0,19107.0,0.404,0.478,0.228,0,0.004,0,-0.0373,0.403,0.038,0.0685,-0.0184
123994,0,0.402,M,27,-9855,1,3,Secondary / secondary special,House / apartment,Core staff,1000000.0,2000000.0,39670.0,-2194,36.0,1.56,0.404,0.47,irregular,5,7.8,2.2,0.722,24.0,9585.0,0.331,0.894,0.181,1,0.218,0,-0.0234,0.225,0.051,0.0117,-0.0183
101964,1,0.327,F,21,-7665,3,4,Higher education,With parents,Managers,1000000.0,666048.0,22042.0,-2507,17.5,0.5,0.494,0.813,monthly,4,14.9,1.6,0.764,12.0,22176.0,0.092,0.981,0.209,0,0.152,0,0.0345,0.321,0.205,-0.0121,0.007
101788,0,0.333,M,70,-25550,1,3,Secondary / secondary special,Rented apartment,Core staff,1000000.0,917493.0,21394.0,-647,19.9,0.79,0.697,0.951,bi-weekly,6,19.9,6.8,0.831,18.0,16587.0,0.138,0.851,0.094,1,0.058,1,0.0374,0.073,0.126,0.0678,-0.0104
149427,0,0.52,F,47,-17155,0,2,Secondary / secondary special,House / apartment,Core staff,1000000.0,1705586.0,55678.0,-983,16.0,6.26,0.402,0.356,weekly,2,-20.8,3.5,0.789,6.0,15530.0,0.044,0.685,0.021,1,0.0,0,-0.058,0.299,0.072,0.0871,-0.0322
122978,0,0.346,F,36,-13140,0,2,Secondary / secondary special,House / apartment,HR staff,1000000.0,2000000.0,103211.0,-195,20.1,7.6,0.583,0.822,monthly,5,4.3,1.2,0.943,6.0,13861.0,0.248,0.938,0.469,1,0.143,1,0.0082,0.35,0.133,0.0148,0.0261
128142,0,0.333,M,44,-16060,0,2,Secondary / secondary special,House / apartment,Cooking staff,1000000.0,2000000.0,54640.0,-873,25.9,3.72,0.733,0.702,monthly,5,5.5,0.5,0.82,3.0,5305.0,0.476,0.89,0.227,1,0.234,1,0.0389,0.096,0.424,0.0274,-0.0323
100209,0,0.343,M,38,-13870,0,1,Higher education,Rented apartment,Sales staff,1000000.0,1002534.0,43273.0,-304,17.3,2.82,0.674,0.662,irregular,4,-16.5,2.5,0.974,,,0.231,0.978,0.147,1,0.11,0,0.0088,0.228,0.166,0.0171,-0.0152
107047,0,0.308,M,39,-14235,1,3,Incomplete higher,Rented apartment,High skill tech staff,1000000.0,757310.0,12776.0,-886,13.6,8.68,0.574,0.688,bi-weekly,5,9.8,5.7,0.908,18.0,15089.0,0.136,0.993,0.226,1,0.198,0,-0.0202,0.05,0.361,-0.0102,0.0335
108250,0,0.432,F,21,-7665,2,3,Secondary / secondary special,House / apartment,Managers,1000000.0,1142997.0,33225.0,-173,29.9,6.4,0.885,0.377,monthly,4,15.1,7.6,0.859,6.0,16844.0,0.46,0.799,0.085,1,0.062,1,-0.0011,0.178,0.072,-0.0133,0.0108
148955,0,0.398,M,40,-14600,3,4,Higher education,House / apartment,Laborers,1000000.0,2000000.0,34557.0,-921,36.9,1.9,0.791,0.787,weekly,5,-0.3,5.8,0.719,3.0,21187.0,0.279,0.732,,1,0.068,0,-0.0614,0.092,0.019,0.0505,0.0178
132335,0,0.387,F,52,-18980,0,2,Lower secondary,With parents,Realty agents,1000000.0,2000000.0,52957.0,-593,32.1,3.31,0.919,0.491,weekly,4,-2.6,1.9,0.724,48.0,11368.0,0.039,0.871,0.074,1,0.006,0,-0.0481,0.288,0.364,-0.0131,-0.0585
126887,0,0.267,F,32,-11680,0,2,Higher education,Rented apartment,Drivers,1000000.0,2000000.0,50694.0,-1943,12.9,0.5,0.509,0.779,monthly,6,11.3,1.7,0.889,0.0,0.0,0.006,0.944,,1,0.327,1,0.0321,0.068,0.506,0.0225,0.0308
105024,0,0.498,F,51,-18615,0,2,Secondary / secondary special,House / apartment,HR staff,1000000.0,1833371.0,37703.0,-2101,31.7,6.59,0.997,0.358,irregular,2,-0.8,1.2,0.727,3.0,16519.0,0.098,0.804,0.1,1,0.017,1,-0.0274,0.265,0.028,0.0459,0.0036
102975,0,0.249,M,39,-14235,0,2,Secondary / secondary special,Municipal apartment,Managers,1000000.0,1607152.0,37252.0,-3592,18.7,0.57,0.708,0.811,monthly,6,11.5,2.6,0.869,24.0,24198.0,0.007,0.99,0.002,1,0.18,0,0.0019,0.134,0.525,-0.0131,0.0465
106541,0,0.391,F,48,-17520,1,2,Secondary / secondary special,House / apartment,Secretaries,1000000.0,1721085.0,43529.0,-2861,23.8,10.04,0.915,0.55,bi-weekly,4,10.7,2.1,0.88,,,0.157,0.972,0.147,0,0.225,1,-0.0538,0.142,0.111,0.0372,0.0268
100619,0,0.344,F,33,-12045,0,2,Incomplete higher,House / apartment,Secretaries,1000000.0,1418890.0,25814.0,-24,14.2,6.6,0.662,0.663,bi-weekly,5,11.8,0.7,0.973,18.0,23414.0,0.001,0.955,0.194,1,0.062,1,0.0261,0.05,0.199,0.0162,-0.0143
